time,gFx,gFy,gFz,TgF
11.916568,0.0904,0.9403,0.3145,0.996
11.919383,0.1034,0.9371,0.3054,0.991
11.921674,0.1296,0.8863,0.3061,0.947
11.924110,0.1508,0.8688,0.2912,0.929
11.926659,0.1226,0.9010,0.2795,0.951
11.929023,0.0741,0.9464,0.2754,0.988
11.931669,0.0372,0.9848,0.2637,1.020
11.934245,0.0037,1.0170,0.2463,1.046
11.936651,-0.0233,1.0346,0.2332,1.061
11.939188,-0.0385,1.0391,0.2285,1.065
11.941808,-0.0375,1.0290,0.2285,1.055
11.944110,-0.0264,1.0104,0.2290,1.036
11.946637,0.0040,0.9694,0.2344,0.997
11.949194,0.0572,0.9220,0.2327,0.953
11.952165,0.0783,0.9347,0.2221,0.964
11.954884,0.0655,0.9491,0.2192,0.976
11.957078,0.0574,0.9518,0.2150,0.978
11.960340,0.0523,0.9601,0.2069,0.984
11.962210,0.0450,0.9672,0.2029,0.989
11.964226,0.0429,0.9682,0.2001,0.990
11.967140,0.0457,0.9704,0.2048,0.993
11.970442,0.0469,0.9753,0.2078,0.998
11.971983,0.0473,0.9790,0.2134,1.003
11.974850,0.0516,0.9823,0.2178,1.008
11.976915,0.0565,0.9834,0.2187,1.009
11.979621,0.0629,0.9831,0.2221,1.010
11.982162,0.0702,0.9787,0.2255,1.007
11.984375,0.0741,0.9757,0.2229,1.004
12.002725,0.0804,0.9736,0.2216,1.002
12.003575,0.0846,0.9726,0.2234,1.001
12.003944,0.0853,0.9738,0.2260,1.003
12.004221,0.0802,0.9760,0.2285,1.006
12.004491,0.0711,0.9773,0.2287,1.006
12.004773,0.0621,0.9787,0.2302,1.007
12.005053,0.0529,0.9823,0.2274,1.010
12.005438,0.0418,0.9880,0.2273,1.015
12.007258,0.0291,0.9902,0.2295,1.017
12.009749,0.0203,0.9914,0.2295,1.018
12.012022,0.0138,0.9916,0.2319,1.018
12.014658,0.0110,0.9911,0.2321,1.018
12.017195,0.0069,0.9899,0.2319,1.017
12.020023,0.0028,0.9885,0.2353,1.016
12.022288,0.0003,0.9860,0.2339,1.013
12.024282,-0.0038,0.9853,0.2351,1.013
12.027437,-0.0052,0.9827,0.2378,1.011
12.030412,-0.0054,0.9785,0.2353,1.006
12.032126,-0.0031,0.9741,0.2358,1.002
12.035141,0.0005,0.9711,0.2363,0.999
12.044763,0.0040,0.9713,0.2388,1.000
12.045798,0.0084,0.9699,0.2424,1.000
12.046304,0.0098,0.9697,0.2458,1.000
12.046694,0.0145,0.9713,0.2460,1.002
12.047435,0.0194,0.9706,0.2441,1.001
12.050866,0.0282,0.9724,0.2458,1.003
12.052222,0.0387,0.9760,0.2456,1.007
12.062374,0.0460,0.9816,0.2453,1.013
12.062765,0.0487,0.9850,0.2485,1.017
12.062946,0.0497,0.9878,0.2481,1.020
12.063097,0.0476,0.9953,0.2544,1.028
12.064317,0.0448,0.9909,0.2663,1.027
12.067008,0.0455,0.9834,0.2707,1.021
12.070128,0.0469,0.9762,0.2717,1.014
12.072347,0.0504,0.9743,0.2761,1.014
12.075117,0.0509,0.9769,0.2815,1.018
12.077415,0.0485,0.9769,0.2844,1.019
12.080040,0.0501,0.9748,0.2824,1.016
12.082377,0.0534,0.9743,0.2781,1.015
12.085303,0.0536,0.9760,0.2754,1.016
12.087556,0.0574,0.9769,0.2698,1.015
12.089916,0.0580,0.9767,0.2654,1.014
12.093020,0.0580,0.9799,0.2588,1.015
12.095062,0.0545,0.9811,0.2529,1.015
12.096944,0.0516,0.9831,0.2488,1.015
12.099834,0.0482,0.9838,0.2451,1.015
12.102551,0.0489,0.9862,0.2421,1.017
12.104810,0.0482,0.9848,0.2378,1.014
12.107413,0.0469,0.9836,0.2327,1.012
12.109782,0.0460,0.9836,0.2278,1.011
12.112268,0.0418,0.9821,0.2221,1.008
12.114940,0.0396,0.9818,0.2146,1.006
12.117542,0.0399,0.9816,0.2055,1.004
12.128765,0.0394,0.9860,0.1973,1.006
12.129806,0.0367,0.9892,0.1980,1.009
12.130340,0.0343,0.9885,0.1957,1.008
12.130747,0.0348,0.9874,0.1857,1.005
12.131165,0.0394,0.9902,0.1757,1.006
12.132228,0.0418,0.9948,0.1708,1.010
12.135281,0.0380,1.0014,0.1686,1.016
12.147583,0.0313,1.0058,0.1640,1.020
12.148072,0.0210,1.0119,0.1601,1.025
12.148232,0.0128,1.0190,0.1561,1.031
12.148377,0.0061,1.0237,0.1554,1.035
12.148511,-0.0008,1.0275,0.1564,1.039
12.149753,-0.0062,1.0293,0.1573,1.041
12.152645,-0.0111,1.0249,0.1589,1.037
12.154972,-0.0103,1.0224,0.1582,1.035
12.157569,-0.0069,1.0178,0.1610,1.030
12.160144,0.0003,1.0114,0.1657,1.025
12.162669,0.0091,1.0068,0.1750,1.022
12.164766,0.0154,1.0019,0.1838,1.019
12.167531,0.0243,1.0014,0.1926,1.020
12.170239,0.0338,1.0004,0.1982,1.020
12.172574,0.0382,0.9990,0.2016,1.020
12.175048,0.0416,0.9978,0.2116,1.021
12.177919,0.0436,0.9923,0.2251,1.018
12.179849,0.0438,0.9916,0.2432,1.022
12.182630,0.0460,0.9907,0.2529,1.024
12.184956,0.0448,0.9855,0.2497,1.018
12.188076,0.0457,0.9790,0.2397,1.009
12.190095,0.0531,0.9745,0.2273,1.002
12.192614,0.0557,0.9724,0.2162,0.998
12.195577,0.0545,0.9755,0.2104,0.999
12.197945,0.0543,0.9816,0.2072,1.005
12.200070,0.0504,0.9878,0.2082,1.011
12.202747,0.0492,0.9899,0.2057,1.012
12.205434,0.0482,0.9880,0.2020,1.010
12.207911,0.0473,0.9848,0.2011,1.006
12.210429,0.0450,0.9831,0.1955,1.003
12.212486,0.0401,0.9806,0.1880,0.999
12.215458,0.0389,0.9816,0.1808,0.999
12.217651,0.0352,0.9855,0.1796,1.002
12.219998,0.0320,0.9838,0.1782,1.000
12.228759,0.0326,0.9838,0.1691,0.999
12.229705,0.0336,0.9862,0.1635,1.000
12.230118,0.0345,0.9921,0.1622,1.006
12.230497,0.0315,0.9958,0.1605,1.009
12.232931,0.0289,1.0014,0.1615,1.015
12.235650,0.0289,1.0051,0.1628,1.019
12.241915,0.0308,1.0073,0.1622,1.021
12.242306,0.0357,1.0060,0.1589,1.019
12.242573,0.0377,1.0063,0.1537,1.019
12.245001,0.0416,1.0046,0.1468,1.016
12.247589,0.0445,1.0039,0.1468,1.016
12.250044,0.0455,1.0027,0.1422,1.014
12.252451,0.0474,1.0029,0.1400,1.014
12.255208,0.0464,1.0044,0.1398,1.015
12.257768,0.0436,1.0024,0.1422,1.013
12.260476,0.0448,0.9985,0.1464,1.010
12.262719,0.0499,0.9955,0.1489,1.008
12.265036,0.0516,0.9939,0.1477,1.006
12.267595,0.0534,0.9939,0.1501,1.007
12.270408,0.0521,0.9939,0.1512,1.007
12.273021,0.0453,0.9948,0.1503,1.007
12.275549,0.0404,0.9953,0.1496,1.007
12.278587,0.0380,0.9951,0.1464,1.007
12.280036,0.0392,0.9946,0.1410,1.005
12.282560,0.0406,0.9929,0.1312,1.002
12.284884,0.0433,0.9931,0.1232,1.002
12.287534,0.0453,0.9916,0.1132,0.999
12.290114,0.0476,0.9953,0.1046,1.002
12.292870,0.0476,0.9988,0.0970,1.005
12.295156,0.0462,0.9975,0.0934,1.003
12.297683,0.0433,0.9967,0.0843,1.001
12.300027,0.0450,0.9958,0.0743,1.000
12.302493,0.0426,0.9965,0.0716,1.000
12.314624,0.0392,0.9978,0.0718,1.001
12.315517,0.0372,0.9955,0.0727,0.999
12.315894,0.0360,0.9970,0.0731,1.000
12.316225,0.0418,0.9997,0.0750,1.003
12.316541,0.0416,1.0019,0.0746,1.006
12.318372,0.0411,1.0029,0.0770,1.007
12.320035,0.0408,1.0048,0.0807,1.009
12.323786,0.0401,1.0034,0.0851,1.008
12.325575,0.0413,0.9995,0.0895,1.004
12.327865,0.0441,0.9995,0.0941,1.005
12.330513,0.0462,0.9992,0.0983,1.005
12.333077,0.0487,0.9970,0.1039,1.004
12.335241,0.0494,0.9948,0.1095,1.002
12.339304,0.0511,0.9972,0.1149,1.005
12.340118,0.0494,0.9978,0.1219,1.006
12.342917,0.0480,0.9992,0.1298,1.009
12.345333,0.0480,0.9995,0.1359,1.010
12.347971,0.0450,0.9992,0.1430,1.010
12.350457,0.0436,0.9999,0.1496,1.012
12.352742,0.0389,1.0004,0.1561,1.013
12.356028,0.0362,1.0007,0.1617,1.014
12.357640,0.0367,0.9999,0.1684,1.015
12.360400,0.0372,1.0007,0.1689,1.016
12.363072,0.0394,1.0002,0.1686,1.015
12.365273,0.0411,0.9965,0.1640,1.011
12.368082,0.0424,0.9970,0.1608,1.011
12.370620,0.0431,0.9972,0.1517,1.010
12.372810,0.0404,0.9983,0.1408,1.009
12.375935,0.0372,0.9995,0.1286,1.008
12.378458,0.0360,0.9999,0.1170,1.007
12.380711,0.0336,1.0024,0.1093,1.009
12.383488,0.0303,1.0004,0.1037,1.006
12.385588,0.0303,0.9983,0.0932,1.003
12.388075,0.0357,0.9965,0.0811,1.000
12.390776,0.0352,0.9963,0.0736,1.000
12.393086,0.0328,0.9955,0.0685,0.998
12.396349,0.0301,0.9960,0.0629,0.998
12.397984,0.0284,0.9975,0.0580,1.000
12.400734,0.0296,0.9965,0.0543,0.998
12.403026,0.0289,0.9958,0.0541,0.998
12.411940,0.0303,0.9946,0.0543,0.997
12.412627,0.0274,0.9978,0.0541,1.000
12.412983,0.0271,0.9970,0.0574,0.999
12.413348,0.0277,0.9946,0.0636,0.997
12.415903,0.0274,0.9923,0.0678,0.995
12.417733,0.0306,0.9895,0.0748,0.993
12.420500,0.0326,0.9909,0.0834,0.995
12.422955,0.0372,0.9902,0.0865,0.995
12.425472,0.0431,0.9890,0.0883,0.994
12.428153,0.0450,0.9850,0.0890,0.990
12.430488,0.0473,0.9811,0.0895,0.986
12.432882,0.0489,0.9816,0.0876,0.987
12.435579,0.0485,0.9823,0.0807,0.987
12.438225,0.0499,0.9831,0.0709,0.987
12.440703,0.0511,0.9865,0.0648,0.990
12.443241,0.0506,0.9883,0.0597,0.991
12.446953,0.0521,0.9897,0.0550,0.993
12.448229,0.0543,0.9899,0.0518,0.993
12.450621,0.0602,0.9865,0.0462,0.989
12.453020,0.0648,0.9834,0.0406,0.986
12.456512,0.0678,0.9787,0.0359,0.982
12.458410,0.0685,0.9774,0.0333,0.980
12.460800,0.0670,0.9731,0.0313,0.976
12.463290,0.0667,0.9699,0.0231,0.972
12.465856,0.0665,0.9682,0.0128,0.971
12.468000,0.0623,0.9701,0.0064,0.972
12.470757,0.0557,0.9711,-0.0028,0.973
12.473784,0.0474,0.9718,-0.0128,0.973
12.475509,0.0436,0.9741,-0.0180,0.975
12.478699,0.0401,0.9750,-0.0174,0.976
12.481187,0.0355,0.9736,-0.0189,0.974
12.483282,0.0303,0.9748,-0.0184,0.975
12.485671,0.0267,0.9802,-0.0150,0.981
12.487998,0.0257,0.9821,-0.0096,0.983
12.490475,0.0250,0.9855,-0.0047,0.986
12.493198,0.0262,0.9858,-0.0015,0.986
12.496647,0.0306,0.9874,0.0042,0.988
12.498062,0.0336,0.9848,0.0122,0.985
12.500611,0.0369,0.9831,0.0210,0.984
12.503287,0.0380,0.9846,0.0303,0.986
12.505800,0.0377,0.9887,0.0455,0.990
12.515784,0.0357,0.9951,0.0613,0.998
12.516611,0.0333,1.0011,0.0743,1.004
12.516955,0.0313,1.0060,0.0863,1.010
12.517319,0.0308,1.0121,0.0956,1.017
12.518358,0.0282,1.0144,0.1024,1.020
12.520722,0.0247,1.0183,0.1088,1.024
12.532231,0.0208,1.0200,0.1163,1.027
12.532696,0.0154,1.0172,0.1178,1.024
12.532849,0.0122,1.0158,0.1183,1.023
12.532970,0.0084,1.0153,0.1170,1.022
12.533128,0.0054,1.0151,0.1125,1.021
12.535561,0.0008,1.0146,0.1090,1.020
12.538212,-0.0033,1.0141,0.1037,1.019
12.540696,-0.0045,1.0188,0.0960,1.023
12.543476,-0.0054,1.0212,0.0921,1.025
12.545735,-0.0064,1.0302,0.0919,1.034
12.548398,-0.0094,1.0366,0.0951,1.041
12.550630,-0.0106,1.0386,0.0968,1.043
12.553072,-0.0140,1.0432,0.0988,1.048
12.555847,-0.0143,1.0454,0.0988,1.050
12.558494,-0.0143,1.0444,0.0981,1.049
12.560582,-0.0131,1.0412,0.0983,1.046
12.563387,-0.0099,1.0383,0.0960,1.043
12.565713,-0.0052,1.0373,0.0941,1.042
12.568015,-0.0038,1.0344,0.0902,1.038
12.570685,-0.0040,1.0346,0.0907,1.039
12.574291,-0.0047,1.0334,0.0895,1.037
12.575794,-0.0033,1.0337,0.0911,1.038
12.578487,-0.0015,1.0295,0.0936,1.034
12.580870,0.0017,1.0290,0.0895,1.033
12.583426,0.0089,1.0275,0.0853,1.031
12.585676,0.0126,1.0281,0.0814,1.031
12.588178,0.0145,1.0270,0.0736,1.030
12.590920,0.0176,1.0258,0.0706,1.028
12.593368,0.0191,1.0232,0.0685,1.026
12.595779,0.0208,1.0200,0.0626,1.022
12.598504,0.0225,1.0188,0.0621,1.021
12.601067,0.0231,1.0207,0.0650,1.023
12.603640,0.0250,1.0226,0.0662,1.025
12.606286,0.0284,1.0212,0.0685,1.024
12.616637,0.0289,1.0195,0.0755,1.023
12.617658,0.0282,1.0168,0.0836,1.021
12.618087,0.0282,1.0161,0.0885,1.020
12.618417,0.0328,1.0144,0.0919,1.019
12.618762,0.0408,1.0151,0.0995,1.021
12.621239,0.0450,1.0146,0.1019,1.021
12.633754,0.0455,1.0156,0.1000,1.022
12.634182,0.0467,1.0153,0.0997,1.021
12.634322,0.0474,1.0144,0.0981,1.020
12.634451,0.0436,1.0146,0.0960,1.020
12.634652,0.0413,1.0183,0.0941,1.023
12.635735,0.0399,1.0183,0.0909,1.023
12.638421,0.0357,1.0190,0.0880,1.023
12.640716,0.0338,1.0202,0.0827,1.024
12.643618,0.0303,1.0195,0.0792,1.023
12.646254,0.0282,1.0217,0.0736,1.025
12.648561,0.0267,1.0237,0.0724,1.027
12.651079,0.0220,1.0246,0.0687,1.027
12.653545,0.0157,1.0251,0.0672,1.027
12.655940,0.0145,1.0275,0.0660,1.030
12.658814,0.0147,1.0278,0.0697,1.030
12.661390,0.0115,1.0270,0.0729,1.030
12.664530,0.0082,1.0283,0.0748,1.031
12.666108,0.0120,1.0246,0.0811,1.028
12.668142,0.0138,1.0242,0.0853,1.028
12.671200,0.0150,1.0221,0.0923,1.026
12.674814,0.0184,1.0168,0.0990,1.022
12.675983,0.0203,1.0137,0.0975,1.019
12.678945,0.0220,1.0116,0.0941,1.016
12.681755,0.0228,1.0100,0.0888,1.014
12.683859,0.0203,1.0100,0.0802,1.013
12.686571,0.0150,1.0097,0.0699,1.012
12.688705,0.0118,1.0107,0.0621,1.013
12.691821,0.0059,1.0149,0.0550,1.016
12.693275,-0.0003,1.0161,0.0487,1.017
12.696695,-0.0013,1.0139,0.0359,1.015
12.699565,0.0008,1.0125,0.0299,1.013
12.701264,0.0030,1.0141,0.0176,1.014
12.703782,0.0030,1.0141,0.0068,1.014
12.706203,0.0008,1.0165,0.0028,1.017
12.708565,-0.0008,1.0195,-0.0018,1.019
12.711429,-0.0026,1.0200,-0.0043,1.020
12.713904,-0.0045,1.0207,-0.0038,1.021
12.716349,-0.0035,1.0188,0.0003,1.019
12.718928,-0.0018,1.0158,0.0042,1.016
12.721471,0.0064,1.0132,0.0084,1.013
12.723649,0.0130,1.0092,0.0147,1.009
12.732782,0.0184,1.0039,0.0210,1.004
12.733770,0.0191,0.9992,0.0262,1.000
12.734150,0.0176,0.9965,0.0311,0.997
12.734511,0.0189,0.9953,0.0303,0.996
12.736860,0.0169,0.9931,0.0331,0.994
12.739045,0.0187,0.9946,0.0352,0.995
12.740779,0.0196,0.9965,0.0415,0.998
12.743764,0.0203,0.9965,0.0448,0.998
12.746691,0.0179,0.9958,0.0494,0.997
12.748678,0.0164,0.9941,0.0541,0.996
12.751439,0.0174,0.9951,0.0560,0.997
12.753702,0.0238,0.9931,0.0587,0.995
12.756440,0.0269,0.9895,0.0623,0.992
12.759031,0.0320,0.9870,0.0650,0.990
12.761652,0.0369,0.9867,0.0687,0.990
12.764038,0.0367,0.9878,0.0734,0.991
12.766315,0.0326,0.9897,0.0765,0.993
12.768721,0.0294,0.9929,0.0765,0.996
12.771575,0.0269,0.9951,0.0753,0.998
12.773948,0.0257,0.9980,0.0690,1.001
12.776502,0.0235,0.9999,0.0646,1.002
12.779434,0.0213,1.0019,0.0580,1.004
12.781505,0.0222,0.9995,0.0520,1.001
12.783707,0.0203,0.9990,0.0460,1.000
12.786530,0.0184,0.9995,0.0401,1.000
12.788551,0.0196,1.0002,0.0357,1.001
12.792283,0.0184,1.0009,0.0299,1.002
12.793790,0.0174,1.0021,0.0252,1.003
12.796685,0.0159,1.0060,0.0182,1.006
12.799241,0.0140,1.0078,0.0145,1.008
12.801149,0.0122,1.0107,0.0115,1.011
12.803542,0.0113,1.0129,0.0089,1.013
12.806017,0.0108,1.0153,0.0086,1.015
12.808655,0.0122,1.0151,0.0098,1.015
12.811659,0.0157,1.0139,0.0122,1.014
12.813865,0.0166,1.0129,0.0176,1.013
12.816848,0.0184,1.0085,0.0274,1.009
12.819163,0.0201,1.0068,0.0413,1.008
12.820906,0.0245,1.0032,0.0541,1.005
12.824285,0.0282,0.9980,0.0641,1.000
12.832734,0.0333,0.9970,0.0750,1.000
12.833687,0.0331,0.9978,0.0807,1.002
12.834064,0.0289,1.0009,0.0823,1.005
12.834381,0.0269,1.0076,0.0831,1.011
12.836433,0.0233,1.0116,0.0876,1.016
12.839100,0.0159,1.0153,0.0858,1.019
12.841240,0.0115,1.0172,0.0851,1.021
12.844271,0.0086,1.0195,0.0853,1.023
12.846589,0.0089,1.0224,0.0804,1.026
12.848734,0.0077,1.0214,0.0729,1.024
12.851469,0.0077,1.0209,0.0631,1.023
12.853814,0.0089,1.0214,0.0548,1.023
12.856084,0.0089,1.0202,0.0464,1.021
12.859115,0.0079,1.0165,0.0428,1.017
12.861643,0.0096,1.0156,0.0399,1.016
12.864022,0.0126,1.0146,0.0369,1.015
12.866750,0.0140,1.0146,0.0352,1.015
12.869001,0.0157,1.0163,0.0335,1.017
12.871410,0.0142,1.0193,0.0333,1.020
12.874169,0.0152,1.0172,0.0352,1.018
12.876468,0.0115,1.0149,0.0359,1.016
12.881616,0.0096,1.0161,0.0382,1.017
12.883404,0.0086,1.0146,0.0389,1.015
12.884059,0.0094,1.0141,0.0411,1.015
12.886383,0.0110,1.0127,0.0440,1.014
12.888776,0.0140,1.0107,0.0489,1.012
12.891316,0.0159,1.0076,0.0585,1.009
12.893927,0.0201,1.0078,0.0692,1.010
12.896964,0.0240,1.0073,0.0770,1.010
12.900032,0.0299,1.0083,0.0807,1.012
12.901628,0.0331,1.0092,0.0843,1.013
12.904225,0.0315,1.0134,0.0919,1.018
12.906552,0.0262,1.0183,0.0981,1.023
12.917525,0.0225,1.0207,0.1012,1.026
12.918473,0.0210,1.0230,0.1039,1.028
12.918922,0.0208,1.0270,0.1041,1.033
12.919319,0.0238,1.0268,0.1019,1.032
12.919703,0.0291,1.0237,0.0965,1.029
12.922388,0.0320,1.0200,0.0944,1.025
12.924355,0.0328,1.0168,0.0919,1.022
12.929421,0.0320,1.0129,0.0870,1.017
12.929827,0.0331,1.0102,0.0834,1.014
12.931757,0.0328,1.0134,0.0811,1.017
12.934250,0.0301,1.0141,0.0797,1.018
12.936554,0.0262,1.0156,0.0797,1.019
12.939418,0.0231,1.0163,0.0774,1.020
12.942105,0.0245,1.0178,0.0748,1.021
12.944394,0.0280,1.0185,0.0706,1.021
12.946994,0.0318,1.0183,0.0682,1.021
12.949818,0.0333,1.0165,0.0631,1.019
12.951851,0.0345,1.0172,0.0587,1.020
12.954228,0.0338,1.0178,0.0506,1.020
12.956553,0.0328,1.0168,0.0469,1.018
12.960268,0.0299,1.0202,0.0443,1.022
12.962115,0.0264,1.0205,0.0418,1.022
12.964296,0.0255,1.0226,0.0396,1.024
12.967082,0.0245,1.0193,0.0408,1.020
12.968805,0.0222,1.0170,0.0380,1.018
12.971774,0.0247,1.0178,0.0404,1.019
12.974587,0.0240,1.0176,0.0436,1.019
12.976799,0.0255,1.0161,0.0496,1.018
12.979302,0.0289,1.0163,0.0541,1.018
12.981712,0.0303,1.0141,0.0587,1.016
12.984644,0.0291,1.0095,0.0655,1.012
12.986904,0.0277,1.0088,0.0697,1.012
12.989578,0.0271,1.0070,0.0750,1.010
12.991938,0.0257,1.0100,0.0790,1.013
12.994463,0.0238,1.0116,0.0816,1.015
12.996626,0.0220,1.0132,0.0855,1.017
12.999181,0.0194,1.0158,0.0858,1.020
13.001907,0.0228,1.0161,0.0841,1.020
13.004266,0.0245,1.0149,0.0780,1.018
13.006570,0.0245,1.0129,0.0731,1.016
13.016862,0.0243,1.0085,0.0650,1.011
13.017731,0.0257,1.0083,0.0599,1.010
13.018071,0.0250,1.0073,0.0548,1.009
13.018425,0.0243,1.0070,0.0550,1.009
13.019034,0.0255,1.0058,0.0569,1.008
13.026282,0.0233,1.0051,0.0557,1.007
13.026545,0.0255,1.0034,0.0599,1.005
13.026671,0.0271,1.0011,0.0606,1.003
13.030797,0.0274,0.9992,0.0569,1.001
13.031583,0.0274,1.0011,0.0543,1.003
13.034943,0.0311,1.0002,0.0550,1.002
13.036382,0.0320,1.0007,0.0536,1.003
13.038938,0.0271,1.0056,0.0533,1.007
13.041758,0.0233,1.0051,0.0574,1.007
13.043898,0.0187,1.0065,0.0611,1.009
13.046610,0.0171,1.0083,0.0675,1.011
13.049131,0.0157,1.0085,0.0714,1.011
13.051400,0.0157,1.0088,0.0743,1.012
13.054322,0.0166,1.0090,0.0758,1.012
13.056402,0.0189,1.0112,0.0792,1.015
13.059095,0.0179,1.0114,0.0809,1.015
13.061766,0.0179,1.0121,0.0809,1.016
13.064255,0.0210,1.0129,0.0829,1.016
13.067064,0.0231,1.0144,0.0816,1.018
13.069198,0.0231,1.0141,0.0841,1.018
13.071804,0.0238,1.0146,0.0867,1.019
13.074094,0.0220,1.0161,0.0880,1.020
13.077513,0.0220,1.0141,0.0843,1.018
13.080044,0.0228,1.0132,0.0831,1.017
13.082108,0.0250,1.0116,0.0780,1.015
13.084180,0.0277,1.0068,0.0750,1.010
13.086746,0.0315,1.0027,0.0750,1.006
13.089207,0.0318,1.0060,0.0721,1.009
13.091901,0.0287,1.0085,0.0660,1.011
13.096016,0.0262,1.0107,0.0606,1.013
13.097018,0.0255,1.0109,0.0555,1.013
13.099380,0.0238,1.0097,0.0516,1.011
13.101870,0.0247,1.0065,0.0482,1.008
13.104338,0.0259,1.0056,0.0485,1.007
13.106779,0.0252,1.0039,0.0476,1.005
13.109184,0.0267,1.0048,0.0457,1.006
13.119110,0.0257,1.0065,0.0436,1.008
13.119929,0.0247,1.0078,0.0445,1.009
13.120310,0.0233,1.0085,0.0448,1.010
13.120680,0.0235,1.0109,0.0513,1.012
13.121835,0.0240,1.0125,0.0511,1.014
13.124323,0.0220,1.0134,0.0529,1.015
13.127563,0.0247,1.0149,0.0531,1.017
13.129345,0.0231,1.0144,0.0536,1.016
13.131734,0.0220,1.0139,0.0545,1.016
13.134575,0.0184,1.0119,0.0569,1.014
13.136736,0.0152,1.0116,0.0592,1.013
13.139834,0.0126,1.0144,0.0621,1.016
13.142234,0.0106,1.0161,0.0665,1.018
13.144609,0.0086,1.0183,0.0729,1.021
13.147105,0.0066,1.0170,0.0762,1.020
13.149905,0.0077,1.0165,0.0827,1.020
13.152423,0.0101,1.0158,0.0900,1.020
13.154783,0.0115,1.0139,0.0921,1.018
13.157306,0.0140,1.0090,0.0921,1.013
13.159738,0.0150,1.0109,0.0890,1.015
13.162320,0.0138,1.0090,0.0836,1.013
13.165166,0.0140,1.0114,0.0841,1.015
13.167435,0.0154,1.0116,0.0836,1.015
13.170215,0.0133,1.0109,0.0827,1.014
13.172015,0.0106,1.0107,0.0823,1.014
13.174528,0.0101,1.0119,0.0829,1.015
13.178024,0.0059,1.0132,0.0802,1.016
13.179658,0.0049,1.0163,0.0809,1.020
13.182617,0.0047,1.0193,0.0774,1.022
13.184729,0.0045,1.0195,0.0741,1.022
13.187344,0.0061,1.0188,0.0741,1.021
13.189769,0.0086,1.0193,0.0739,1.022
13.192086,0.0103,1.0181,0.0729,1.021
13.194886,0.0128,1.0178,0.0694,1.020
13.197354,0.0147,1.0161,0.0682,1.019
13.200097,0.0201,1.0149,0.0706,1.018
13.202512,0.0228,1.0132,0.0731,1.016
13.204737,0.0245,1.0139,0.0778,1.017
13.207214,0.0274,1.0153,0.0809,1.019
13.209756,0.0284,1.0151,0.0807,1.019
13.212495,0.0318,1.0146,0.0802,1.018
13.215401,0.0328,1.0107,0.0797,1.014
13.216989,0.0355,1.0095,0.0802,1.013
13.219924,0.0389,1.0073,0.0816,1.011
13.222636,0.0401,1.0070,0.0846,1.011
13.224573,0.0404,1.0076,0.0909,1.012
13.227438,0.0399,1.0083,0.0936,1.013
13.236785,0.0382,1.0078,0.0946,1.013
13.237829,0.0394,1.0090,0.0926,1.014
13.238248,0.0343,1.0097,0.0960,1.015
13.238626,0.0340,1.0141,0.0997,1.020
13.239627,0.0296,1.0170,0.1012,1.022
13.242393,0.0222,1.0195,0.1014,1.025
13.250004,0.0196,1.0197,0.1051,1.025
13.250417,0.0162,1.0209,0.1046,1.026
13.250646,0.0138,1.0219,0.1039,1.027
13.252182,0.0126,1.0246,0.1024,1.030
13.254681,0.0118,1.0244,0.0981,1.029
13.257173,0.0096,1.0242,0.0956,1.029
13.259533,0.0066,1.0246,0.0885,1.028
13.262304,0.0049,1.0209,0.0821,1.024
13.264653,0.0064,1.0207,0.0755,1.024
13.267480,0.0069,1.0202,0.0692,1.023
13.269735,0.0128,1.0205,0.0629,1.023
13.272071,0.0133,1.0178,0.0580,1.019
13.274580,0.0152,1.0158,0.0541,1.017
13.277528,0.0164,1.0127,0.0513,1.014
13.279838,0.0152,1.0119,0.0482,1.013
13.283270,0.0187,1.0104,0.0487,1.012
13.284812,0.0218,1.0065,0.0480,1.008
13.287858,0.0233,1.0056,0.0520,1.007
13.289804,0.0235,1.0032,0.0589,1.005
13.292518,0.0269,1.0021,0.0692,1.005
13.295694,0.0326,1.0016,0.0755,1.005
13.297758,0.0377,0.9999,0.0843,1.004
13.300002,0.0424,1.0011,0.0926,1.006
13.302764,0.0450,1.0019,0.0968,1.008
13.304889,0.0436,1.0029,0.1044,1.009
13.307094,0.0416,1.0041,0.1095,1.011
13.309510,0.0380,1.0063,0.1137,1.013
13.313065,0.0333,1.0073,0.1170,1.015
13.314999,0.0313,1.0088,0.1210,1.016
13.317290,0.0301,1.0114,0.1226,1.019
13.320268,0.0274,1.0119,0.1195,1.019
13.322605,0.0255,1.0134,0.1146,1.020
13.324811,0.0247,1.0163,0.1073,1.022
13.327277,0.0215,1.0153,0.1009,1.021
13.336059,0.0194,1.0151,0.0934,1.020
13.337029,0.0182,1.0121,0.0855,1.016
13.337614,0.0162,1.0116,0.0790,1.015
13.337982,0.0171,1.0107,0.0709,1.013
13.342111,0.0176,1.0109,0.0646,1.013
13.342531,0.0159,1.0095,0.0609,1.011
13.344770,0.0145,1.0078,0.0567,1.009
13.352826,0.0122,1.0083,0.0508,1.010
13.353199,0.0120,1.0085,0.0482,1.010
13.353325,0.0133,1.0076,0.0473,1.009
13.354809,0.0145,1.0088,0.0424,1.010
13.357542,0.0130,1.0073,0.0406,1.008
13.359661,0.0113,1.0076,0.0392,1.008
13.362656,0.0118,1.0070,0.0377,1.008
13.365055,0.0113,1.0048,0.0355,1.005
13.367675,0.0098,1.0053,0.0369,1.006
